,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
1968,1522887054_TCP.C6L7.B1_Align,1,3.2144259259259256,5.772329958249551,6.516,2.885699185538664,36.734138597947236,3.6303008144276685,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887054_TCP.C6L7.B1_Align,TCP,PROTON,I
1969,1522887054_TCP.C6L7.B1_Align,0,3.2144259259259256,6.7073520010734455,6.516,2.885699185538664,36.734138597947236,3.6303008144276685,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887054_TCP.C6L7.B1_Align,TCP,PROTON,I
1970,1522708774_TCTPV.4L5.B1_Align,0,1.6292656249999997,2.4631638626549286,2.1719999999999997,1.4496425519804415,0.5237810242171672,0.560232820920794,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708774_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
1971,1522849849_TCP.C6R7.B2_Align,1,0.4481521739130435,2.7955250871806228,1.2670000000000001,0.45757989064419485,17.49054078631532,0.8094199118523978,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849849_TCP.C6R7.B2_Align,TCP,PROTON,I
1972,1522849485_TCP.C6L7.B1_Align,0,0.17096236559139766,6.23507045898011,1.81,0.1702647726498194,2.650743600523613,1.645393363943149,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849485_TCP.C6L7.B1_Align,TCP,PROTON,I
1973,1522889988_TCP.D6L7.B1_Align,1,1.3140566037735846,5.112581756573881,2.1719999999999997,1.2272231976518677,2.492286201377195,0.9464728627494219,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889988_TCP.D6L7.B1_Align,TCP,PROTON,I
1974,1522889988_TCP.D6L7.B1_Align,0,1.3140566037735846,5.335473604271925,2.1719999999999997,1.2272231976518677,2.492286201377195,0.9464728627494219,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889988_TCP.D6L7.B1_Align,TCP,PROTON,I
1975,1522710360_TCTPH.4R1.B2_Align,1,1.582934426229508,4.047500079410363,2.715,0.897999999973644,42.00360430373621,1.8170000000920696,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710360_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
1976,1522710360_TCTPH.4R1.B2_Align,0,1.582934426229508,4.047500079410363,2.715,0.897999999973644,42.00360430373621,1.8170000000920696,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710360_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
1977,1522707734_TCP.C6L7.B1_Align,1,0.3452105263157894,4.074024615106231,0.905,0.25298101265866635,21.96732646615841,0.6520189873413107,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707734_TCP.C6L7.B1_Align,TCP,PROTON,I
1978,1522707734_TCP.C6L7.B1_Align,0,0.3452105263157894,5.009046657917498,0.905,0.25298101265866635,21.96732646615841,0.6520189873413107,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707734_TCP.C6L7.B1_Align,TCP,PROTON,I
1979,1522718029_TCLA.C6R7.B1_Align,1,1.8606800000000003,1.3289311181566874,6.697,2076.199709011921,2.5672489467256396e-06,-2070.914712993733,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522718029_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1980,1522718029_TCLA.C6R7.B1_Align,0,1.8606800000000003,5.6096227006806325,6.697,2076.199709011921,2.5672489467256396e-06,-2070.914712993733,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522718029_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1981,1522716899_TCP.D6L7.B1_Align,1,10.865103448275864,2.846514638310435,11.584000000000001,9.281254857117235,0.21322842057313102,0.8716607546454249,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716899_TCP.D6L7.B1_Align,TCP,PROTON,I
1982,1522716899_TCP.D6L7.B1_Align,0,10.865103448275864,3.069406486008479,11.584000000000001,9.281254857117235,0.21322842057313102,0.8716607546454249,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716899_TCP.D6L7.B1_Align,TCP,PROTON,I
1983,1522857120_TCP.C6R7.B2_Align,1,0.4208249999999999,3.8975153519224723,1.0859999999999999,0.17562040680381122,19.657153156042266,0.9103795620231998,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857120_TCP.C6R7.B2_Align,TCP,PROTON,I
1984,1522857120_TCP.C6R7.B2_Align,0,0.4208249999999999,4.9422593691452645,1.0859999999999999,0.17562040680381122,19.657153156042266,0.9103795620231998,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857120_TCP.C6R7.B2_Align,TCP,PROTON,I
1985,1522857218_TCLA.D6L7.B2_Align,0,-2.8006190476190476,2.8714628474433592,3.982,1.0698204789035843,112.78156136061268,2.912179521095223,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857218_TCLA.D6L7.B2_Align,TCLA,PROTON,I
1986,1522716307_TCTPH.4L8.B1_Align,1,4.339690476190477,0.009185953957329164,8.145000000000001,3.1574444388734526,205.76850547009158,4.987555561126041,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716307_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
1987,1522818598_TCP.B6L7.B1_Align,1,5.575629629629632,19.595208483899942,11.584000000000001,6.4391664727296245,1.170278700882446,5.298775387319114,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818598_TCP.B6L7.B1_Align,TCP,PROTON,I
1988,1522818598_TCP.B6L7.B1_Align,0,5.575629629629632,19.595208483899942,11.584000000000001,6.4391664727296245,1.170278700882446,5.298775387319114,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818598_TCP.B6L7.B1_Align,TCP,PROTON,I
1989,1522849637_TCLA.C6R7.B1_Align,1,1.3876666666666666,5.903520928734515,3.982,0.5096432602118922,3.0024855179776613,3.475387055592516,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849637_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1990,1522889902_TCSG.6R7.B1_Align,0,4.344000000000001,3.644885572689421,10.679,3.284006477212795,0.9111250594092888,7.690958102391993,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889902_TCSG.6R7.B1_Align,TCSG,PROTON,I
1991,1522887048_TCP.C6L7.B1_Align,1,2.1590714285714294,5.805723602636118,5.0680000000000005,1.623582703997966,1.920459206866603,3.4794172261767358,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887048_TCP.C6L7.B1_Align,TCP,PROTON,I
1992,1522887048_TCP.C6L7.B1_Align,0,2.1590714285714294,6.740745645460013,5.0680000000000005,1.623582703997966,1.920459206866603,3.4794172261767358,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887048_TCP.C6L7.B1_Align,TCP,PROTON,I
1993,1522817033_TCLA.A7R7.B1_Align,1,40.21932786885246,5.3821600029348895,41.63,37.039889236591364,0.22860450669639043,2.151247674192719,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817033_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1994,1522817033_TCLA.A7R7.B1_Align,0,40.21932786885246,5.3821600029348895,41.63,37.039889236591364,0.22860450669639043,2.151247674192719,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817033_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1995,1522699847_TCSG.B4R7.B2_Align,0,163.17655172413794,0.6088549962032112,165.434,113.98356932903427,0.16570919501622372,9.891865974256756,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699847_TCSG.B4R7.B2_Align,TCSG,PROTON,I
1996,1522817968_TCP.C6L7.B1_Align,1,1.1131803278688523,4.8086847915975515,1.81,1.2820631952571422,0.797772746521892,0.6323638722140339,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817968_TCP.C6L7.B1_Align,TCP,PROTON,I
1997,1522890276_TCP.B6L7.B1_Align,1,5.119714285714284,4.790920593151401,10.498,4.6057181251047625,260.5485306457203,5.8922818748968,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890276_TCP.B6L7.B1_Align,TCP,PROTON,I
1998,1522890276_TCP.B6L7.B1_Align,0,5.119714285714284,4.790920593151401,10.498,4.6057181251047625,260.5485306457203,5.8922818748968,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890276_TCP.B6L7.B1_Align,TCP,PROTON,I
1999,1522708902_TCTPV.4L5.B1_Align,0,20.347406779661014,2.2507442268047817,21.176999999999996,17.075085663590002,0.12347770166476287,1.3323453201010607,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708902_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
2000,1522849855_TCP.C6R7.B2_Align,0,0.186198895027624,3.616054634953775,1.0859999999999999,0.2153198358780781,1.1182563009046687,0.8925908554483187,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849855_TCP.C6R7.B2_Align,TCP,PROTON,I
2001,1522890711_TCP.B6L7.B1_Align,1,7.719384615384613,2.0840749804102456,12.850999999999999,-25.43308144673561,103.99714085472203,38.28408144673553,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890711_TCP.B6L7.B1_Align,TCP,PROTON,I
2002,1522708029_TCP.C6L7.B1_Align,1,1.725533333333333,3.3918401655774275,5.972999999999999,0.5340408336102505,235.8698784619923,5.43895916639377,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708029_TCP.C6L7.B1_Align,TCP,PROTON,I
2003,1522708029_TCP.C6L7.B1_Align,0,1.725533333333333,4.570158760370148,5.972999999999999,0.5340408336102505,235.8698784619923,5.43895916639377,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708029_TCP.C6L7.B1_Align,TCP,PROTON,I
2004,1522708115_TCP.6L3.B1_Align,1,12.63160606060606,3.7460293846743635,18.281,15.930403445209622,0.5596399597319308,4.176284536160628,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708115_TCP.6L3.B1_Align,TCP,PROTON,I
2005,1522716649_TCSG.B4L7.B1_Align,1,4.18328125,2.22280287402736,6.516,7.764329940688651,0.19824309637195425,2.3567978016851776,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716649_TCSG.B4L7.B1_Align,TCSG,PROTON,I
2006,1522714882_TCP.C6L7.B1_Align,1,4.677183333333332,3.3298233973742293,5.972999999999999,4.7072872154368,0.355871710136767,1.5233861642176243,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714882_TCP.C6L7.B1_Align,TCP,PROTON,I
2007,1522714882_TCP.C6L7.B1_Align,0,4.677183333333332,4.264845440189915,5.972999999999999,4.7072872154368,0.355871710136767,1.5233861642176243,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714882_TCP.C6L7.B1_Align,TCP,PROTON,I
2008,1522715504_TCLA.7R3.B1_Align,0,23.758475409836063,1.798074894715788,27.511999999999997,16.01736708291577,0.09493101918716548,5.795067515062269,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715504_TCLA.7R3.B1_Align,TCLA,PROTON,I
2009,1522857186_TCLA.A7L7.B2_Align,0,,4.184210972482242,0.774,-2.5236802560535683,0.045045362649213126,1.9972602360355465,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857186_TCLA.A7L7.B2_Align,TCLA,PROTON,I
2010,1522717406_TCP.D6L7.B1_Align,1,15.599830508474579,1.9503036673771799,17.557000000000002,11.540021232116485,0.14467466594761946,2.4575931968633715,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717406_TCP.D6L7.B1_Align,TCP,PROTON,I
2011,1522816909_TCP.C6L7.B1_Align,0,121.658125,5.4574755969347075,123.261,116.80433713613819,0.523450550950016,2.2942615753112765,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816909_TCP.C6L7.B1_Align,TCP,PROTON,I
2012,1522849709_TCP.B6L7.B1_Align,1,8.164340659340661,3.86412019270972,19.729,2936.5911377749444,-2.518396701527657e-06,-2925.842956134346,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849709_TCP.B6L7.B1_Align,TCP,PROTON,I
2013,1522889970_TCP.D6L7.B1_Align,1,0.6388571428571428,5.372622245526309,1.317,0.45258638179078836,0.8432120541269312,0.8604878574143506,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889970_TCP.D6L7.B1_Align,TCP,PROTON,I
2014,1522889970_TCP.D6L7.B1_Align,0,0.6388571428571428,5.595514093223166,1.317,0.45258638179078836,0.8432120541269312,0.8604878574143506,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889970_TCP.D6L7.B1_Align,TCP,PROTON,I
2015,1522699329_TCSG.B5L3.B2_Align,1,-0.47420879120879134,2.575973818180779,1.81,-2.263885857484763,0.03153093482234476,2.6821380925760088,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699329_TCSG.B5L3.B2_Align,TCSG,PROTON,I
2016,1522699329_TCSG.B5L3.B2_Align,0,-0.47420879120879134,2.575973818180779,1.81,-2.263885857484763,0.03153093482234476,2.6821380925760088,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699329_TCSG.B5L3.B2_Align,TCSG,PROTON,I
2017,1522818679_TCP.B6L7.B1_Align,1,4.4345,2.9226086729971703,10.317,0.8049880879744981,470.4803940402349,9.512011912025617,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818679_TCP.B6L7.B1_Align,TCP,PROTON,I
2018,1522709032_TCTPV.4L2.B1_Align,1,0.43899999999999995,5.532803228566148,0.955,0.2424155161114247,0.02636563666132321,0.3453692390500077,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709032_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
2019,1522709032_TCTPV.4L2.B1_Align,0,0.43899999999999995,5.532803228566148,0.955,0.2424155161114247,0.02636563666132321,0.3453692390500077,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709032_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
2020,1522830585_TCP.C6L7.B1_Align,1,7.234972222222222,3.25349506737702,9.774,-20.088432652317103,89.7322319876666,29.862432652317104,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830585_TCP.C6L7.B1_Align,TCP,PROTON,I
2021,1522830585_TCP.C6L7.B1_Align,0,7.234972222222222,4.093106697667864,9.774,-20.088432652317103,89.7322319876666,29.862432652317104,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830585_TCP.C6L7.B1_Align,TCP,PROTON,I
2022,1522848336_TCP.C6R7.B2_Align,1,0.4048780487804876,3.797334418782072,1.0859999999999999,0.0489704183494844,25.419082006529248,1.0370294213854268,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848336_TCP.C6R7.B2_Align,TCP,PROTON,I
2023,1522717623_TCTPV.4L2.B1_Align,1,0.5587500000000001,5.2411515855099475,0.905,0.509745732410319,0.4035092028145464,0.31567834225528046,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717623_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
2024,1522717623_TCTPV.4L2.B1_Align,0,0.5587500000000001,1.8614237218586882,0.905,0.509745732410319,0.4035092028145464,0.31567834225528046,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717623_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
2025,1522715338_TCTPH.4L5.B1_Align,1,15.139437499999998,6.055487820346869,16.651999999999997,20.43806251067605,0.2036135690927965,1.7796552411130755,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715338_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
2026,1522710595_TCTPH.4R5.B2_Align,1,5.410233333333333,4.908829339508231,9.231,3.473686012018693,2.9536520802796495,5.763026228884878,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710595_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
2027,1522710595_TCTPH.4R5.B2_Align,0,5.410233333333333,4.908829339508231,9.231,3.473686012018693,2.9536520802796495,5.763026228884878,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710595_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
2028,1522717950_TCTPV.4L8.B1_Align,1,4.466821428571428,4.341285140975581,11.402999999999999,2.538487592419802,373.1795612031532,8.86451240757912,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717950_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
2029,1522715618_TCP.C6L7.B1_Align,0,4.414064516129033,3.4633979749497303,6.335,2.770590089194094,0.8326015030999736,3.410360751773532,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715618_TCP.C6L7.B1_Align,TCP,PROTON,I
2030,1522711016_TCP.B6R7.B2_Align,0,11.270020408163266,8.297059618276057,14.299000000000001,10.879211518739302,0.7202745184733276,4.233044301969765,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711016_TCP.B6R7.B2_Align,TCP,PROTON,I
2031,1522708473_TCP.D6L7.B1_Align,0,0.5279607843137254,2.911524760555698,1.317,-1.4139778860084016,0.21781914900189997,1.6097314693307314,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708473_TCP.D6L7.B1_Align,TCP,PROTON,I
2032,1522848384_TCSG.A5L3.B2_Align,1,0.11298333333333299,5.629146024394488,1.0859999999999999,0.12868588556123337,23.210363870265184,0.9573135195912108,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848384_TCSG.A5L3.B2_Align,TCSG,PROTON,I
2033,1522700183_TCTPV.4R2.B2_Align,1,20.103254545454547,3.2520211057752024,21.358,17.857787460871027,0.21293174572249962,2.1375221077574857,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700183_TCTPV.4R2.B2_Align,TCTPV,PROTON,I
2034,1522700183_TCTPV.4R2.B2_Align,0,20.103254545454547,3.2520211057752024,21.358,17.857787460871027,0.21293174572249962,2.1375221077574857,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700183_TCTPV.4R2.B2_Align,TCTPV,PROTON,I
2035,1522710894_TCP.B6R7.B2_Align,0,3.567605263157894,15.172046370535533,7.058999999999999,3.20003176148689,1.059786012520047,3.9819287538503447,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710894_TCP.B6R7.B2_Align,TCP,PROTON,I
2036,1522815737_TCP.C6L7.B1_Align,1,1.7073333333333331,5.576738612477715,2.1719999999999997,1.3060839423190316,0.5317236163917438,1.0126355278395613,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522815737_TCP.C6L7.B1_Align,TCP,PROTON,I
2037,1522815737_TCP.C6L7.B1_Align,0,1.7073333333333331,6.6739583565922365,2.1719999999999997,1.3060839423190316,0.5317236163917438,1.0126355278395613,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522815737_TCP.C6L7.B1_Align,TCP,PROTON,I
2038,1522710691_TCP.6R3.B2_Align,0,6.930548387096777,3.567408073846047,11.584000000000001,3.8348570616939597,2.618321325679717,7.75982316603543,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710691_TCP.6R3.B2_Align,TCP,PROTON,I
2039,1522818487_TCTPV.4L1.B1_Align,1,19.31082758620689,3.0571030029011514,30.226999999999997,-23.589357925908566,120.24883105387752,53.81635792590863,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818487_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2040,1522830602_TCP.C6L7.B1_Align,0,4.3813492063492046,3.9213679638785517,17.738,-13.17330583463494,65.71841291378496,30.911305834634994,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830602_TCP.C6L7.B1_Align,TCP,PROTON,I
2041,1522708859_TCTPV.4L5.B1_Align,1,15.65087931034483,2.5716334639596803,16.290000000000003,13.391233454272028,0.27862262853454084,0.8984549900315337,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708859_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
2042,1522848389_TCSG.A5L3.B2_Align,0,0.13969189189189168,5.003685355017323,1.0859999999999999,0.3213838868484461,0.3813984370025959,0.907897635150985,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848389_TCSG.A5L3.B2_Align,TCSG,PROTON,I
2043,1522715961_TCP.C6L7.B1_Align,0,4.1398936170212774,3.33459391828231,10.317,-1.3199076857984204,22.868197752550017,11.63690768200747,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715961_TCP.C6L7.B1_Align,TCP,PROTON,I
2044,1522818730_TCSG.B5L7.B1_Align,1,0.8001847826086952,5.584606548954254,2.1719999999999997,1.4181634671881846,0.08032147186465957,1.2786941814037025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818730_TCSG.B5L7.B1_Align,TCSG,PROTON,I
2045,1522818730_TCSG.B5L7.B1_Align,0,0.8001847826086952,5.584606548954254,2.1719999999999997,1.4181634671881846,0.08032147186465957,1.2786941814037025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818730_TCSG.B5L7.B1_Align,TCSG,PROTON,I
2046,1522831642_TCP.D6L7.B1_Align,1,1.5790000000000002,2.8790196994177286,2.353,1.47987657802098,1.5111307861706202,0.8672749549035734,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831642_TCP.D6L7.B1_Align,TCP,PROTON,I
2047,1522849772_TCSG.B5R7.B1_Align,1,1.8522333333333316,5.352890328394452,7.058999999999999,-6.510259705042506,0.07169180351277095,9.734982295362833,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849772_TCSG.B5R7.B1_Align,TCSG,PROTON,I
2048,1522699115_TCP.C6R7.B2_Align,1,15.886568965517242,0.9159399603172841,17.195,11.862737102254028,0.053829645124214634,1.836168705176823,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699115_TCP.C6R7.B2_Align,TCP,PROTON,I
2049,1522890563_TCSG.A4R7.B1_Align,1,-5.978247252747253,3.8160787503439124,5.611,-5.936677658095826,26.975639919001964,11.547677658095797,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890563_TCSG.A4R7.B1_Align,TCSG,PROTON,I
