,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,collimator_type,beam_type,beam_state
2214,1,14.999014285714283,2.466564030926987,20.996,12.59575134012813,0.08742849792610924,5.38534376680272,TCP,PROTON,I
2215,0,4.519771428571428,3.0136835240679125,5.249,4.192742774927846,0.15404705022149906,0.820134642476013,TCP,PROTON,I
2216,1,10.997050632911392,3.715229337908204,13.213000000000001,7.634859072783524,0.20704277895125633,2.4564159589458496,TCTPV,PROTON,I
2217,1,1533.8925555555554,3.3288454867957635,1538.86,1501.0612723060099,0.9106825664174808,15.900755592051263,TCTPV,PROTON,I
2218,0,1533.8925555555554,3.3288454867957635,1538.86,1501.0612723060099,0.9106825664174808,15.900755592051263,TCTPV,PROTON,I
2219,1,149.6559191919192,3.964302642921964,166.52,0.007395087128247459,-0.11630868797106865,27.138064411625102,TCP,PROTON,I
2220,1,3.2638554216867472,5.061522384809967,3.982,3.241166561504008,0.5334156467615527,0.7532291763808887,TCP,PROTON,I
2221,0,3.2638554216867472,5.438393514310427,3.982,3.241166561504008,0.5334156467615527,0.7532291763808887,TCP,PROTON,I
2222,0,11.614082191780822,1.193400101208318,13.032,7.768189647843842,0.05022461948883818,2.943106835250738,TCP,PROTON,I
2223,1,8.89408910891089,5.118768632398155,13.032,9.578004281852113,0.23816130774512684,4.4669432083836,TCP,PROTON,I
2224,0,8.89408910891089,5.514721844410315,13.032,9.578004281852113,0.23816130774512684,4.4669432083836,TCP,PROTON,I
2225,1,34.77384285714286,2.905247061654927,36.743,26.83010371321505,0.07908724444933449,2.0534639132337587,TCP,PROTON,I
2226,0,4.1199047619047615,3.4660702205176572,7.058999999999999,4.316117747402532,0.02307671905361492,2.233803658045044,TCLA,PROTON,I
2227,1,10.406774647887325,2.8232967375085556,11.041,10.348039131415707,0.15813187829334577,0.7991343911067954,TCP,PROTON,I
2228,0,10.406774647887325,3.0461885852065995,11.041,10.348039131415707,0.15813187829334577,0.7991343911067954,TCP,PROTON,I
2229,1,0.4906,1.1666161525818242,0.774,0.3893720930234324,23.274418741722712,0.3846279069765677,TCTPH,PROTON,I
2230,0,0.4906,5.924940302482493,0.774,0.3893720930234324,23.274418741722712,0.3846279069765677,TCTPH,PROTON,I
2231,1,2.0657608695652177,2.9846235139839616,5.0680000000000005,1.6737176486618912,62.17502398799192,3.394282351338111,TCSG,PROTON,I
2232,0,2.0657608695652177,2.548432289718037,5.0680000000000005,1.6737176486618912,62.17502398799192,3.394282351338111,TCSG,PROTON,I
2233,0,-4.073384615384616,4.367238402287734,5.249,3.1827927213946583,0.25723423660912786,2.0802332163604462,TCLA,PROTON,I
2234,1,1.1812753623188406,3.324803394811441,1.629,0.9796609093153981,0.06327128970541805,0.5185290312720644,TCP,PROTON,I
2235,0,1.1812753623188406,3.5476952425082975,1.629,0.9796609093153981,0.06327128970541805,0.5185290312720644,TCP,PROTON,I
2236,1,39.711940298507464,1.3327075068646688,54.481,35.242498358040855,0.06275972491630875,17.257256096669902,TCP,PROTON,I
2237,1,3.5058030303030296,2.688632912857654,4.343999999999999,3.8640883855999033,0.08486741249596365,0.9234668120752298,TCP,PROTON,I
2238,0,3.5058030303030296,2.911524760555698,4.343999999999999,3.8640883855999033,0.08486741249596365,0.9234668120752298,TCP,PROTON,I
2239,1,17.63715714285714,2.0253421367618634,22.805999999999997,13.25041601624009,0.130392912409649,5.815748092867274,TCLA,PROTON,I
2240,1,4.875057971014492,1.7599168807998837,8.869,4.628380955352485,0.07228374686381751,3.5519021715528325,TCP,PROTON,I
2241,1,-18.2657807486631,4.2057735792093425,3.62,-19.101882639982662,63.330433319103555,22.721882639982816,TCLA,PROTON,I
2242,0,-18.2657807486631,3.6214247820979897,3.62,-19.101882639982662,63.330433319103555,22.721882639982816,TCLA,PROTON,I
2243,0,714.2721734693878,4.36723839859667,727.982,775.6038278224042,0.42884381454248705,17.515264747310894,TCLA,PROTON,I
2244,1,1.97155421686747,6.293697986175629,2.353,1.9186167085406574,0.2832440907042131,0.4072183551923249,TCSG,PROTON,I
2245,0,1.97155421686747,6.293697986175629,2.353,1.9186167085406574,0.2832440907042131,0.4072183551923249,TCSG,PROTON,I
2246,0,5.971795180722892,4.575157536459034,10.317,6.302396710750906,0.7674690169289492,4.364133747606814,TCP,PROTON,I
2247,1,3.335242857142857,3.2922983340197303,4.706,3.6516289244861535,0.04876341340026927,0.8113684419976902,TCP,PROTON,I
2248,0,3.335242857142857,3.515190181738979,4.706,3.6516289244861535,0.04876341340026927,0.8113684419976902,TCP,PROTON,I
2249,1,1.3260560747663552,4.42704314147375,1.991,1.455754883113846,0.5269564205357019,0.5473087081880831,TCP,PROTON,I
2250,0,1.3260560747663552,4.42704314147375,1.991,1.455754883113846,0.5269564205357019,0.5473087081880831,TCP,PROTON,I
2251,1,0.19847500000000018,3.532652353267926,5.0680000000000005,2.2433174328638916,0.9543062869196485,2.889855746833276,TCTPV,PROTON,I
2252,0,0.19847500000000018,3.532652353267926,5.0680000000000005,2.2433174328638916,0.9543062869196485,2.889855746833276,TCTPV,PROTON,I
2253,1,1.2115609756097558,2.7478965660443975,2.1719999999999997,1.652021088679645,0.7913827081150577,0.5627255148967587,TCTPV,PROTON,I
2254,0,1.2115609756097558,2.7478965660443975,2.1719999999999997,1.652021088679645,0.7913827081150577,0.5627255148967587,TCTPV,PROTON,I
2255,1,11.150677083333333,11.59278325607395,12.850999999999999,11.009902417473722,0.6674866913856935,2.1696289101790307,TCLA,PROTON,I
2256,0,11.150677083333333,11.59278325607395,12.850999999999999,11.009902417473722,0.6674866913856935,2.1696289101790307,TCLA,PROTON,I
2257,0,0.5804285714285715,2.4224877621707193,1.2670000000000001,0.7003203731540846,0.4978325639329415,0.6834278760229996,TCTPV,PROTON,I
2258,1,5.077454545454546,0.6146563522718197,7.421,5.717931906571188,0.7536891196711327,1.7684768121909737,TCLA,PROTON,I
2259,0,8.333333333333332,4.090994121269385,8.869,8.326741313891668,0.41005436708990445,0.8893346025193645,TCP,PROTON,I
2260,1,5.65283950617284,3.9378684990935904,7.24,4.215238784315739,0.26012307431099235,2.769714682646112,TCSG,PROTON,I
2261,0,5.65283950617284,3.9378684990935904,7.24,4.215238784315739,0.26012307431099235,2.769714682646112,TCSG,PROTON,I
2262,1,12.29948235294118,5.028128740491757,16.109,8.966982289069755,0.08956102545047907,4.312552477985383,TCP,PROTON,I
2263,0,12.29948235294118,6.2684641034214135,16.109,8.966982289069755,0.08956102545047907,4.312552477985383,TCP,PROTON,I
2264,1,-0.7042999999999999,4.6670045506169675,0.905,0.46421412386660266,0.15684936273997918,0.4115611075541595,TCLA,PROTON,I
2265,0,-0.7042999999999999,4.6670045506169675,0.905,0.46421412386660266,0.15684936273997918,0.4115611075541595,TCLA,PROTON,I
2266,1,531.9801428571428,0.5152162276784723,538.837,567.4521517453873,0.6651426012888001,10.015022899788175,TCP,PROTON,I
2267,0,10.974085714285712,3.0694064872348927,11.945999999999998,9.574238188087831,0.3971788338255678,1.2990482427312424,TCP,PROTON,I
2268,1,6.646843373493974,2.184898447762263,17.375999999999998,8.90562826086079,0.07336674865923755,4.59762086957871,TCP,PROTON,I
2269,1,8.107163265306122,6.318811903158481,9.955,5.726332924653366,0.14779758220162093,1.579877593208025,TCLA,PROTON,I
2270,0,8.107163265306122,10.356717992942261,9.955,5.726332924653366,0.14779758220162093,1.579877593208025,TCLA,PROTON,I
2271,0,8.154022727272727,4.703946702507341,8.869,7.690787106460559,0.4506126397561232,0.7937708870237599,TCP,PROTON,I
2272,1,4.481307692307692,4.221910754530462,5.249,4.0889832027269835,0.31483125822650143,0.8039755037792358,TCP,PROTON,I
2273,1,2.3272173913043464,2.9226086728076996,7.058999999999999,1.9778849189533665,0.026767972156412315,4.755589019245239,TCP,PROTON,I
2274,1,7.601519230769231,2.5942915719564716,11.222,7.850144712606365,3.7347458514281437,3.37257859973576,TCTPV,PROTON,I
2275,1,3.2850571428571427,2.2939285992257017,4.343999999999999,3.024277783014114,0.061280057565981455,0.8037281120398813,TCP,PROTON,I
2276,1,0.23844736842105274,15.483005113530364,0.774,0.3666164700850552,5.043139869867688,0.4073906638919592,TCLA,PROTON,I
2277,0,0.23844736842105274,15.483005113530364,0.774,0.3666164700850552,5.043139869867688,0.4073906638919592,TCLA,PROTON,I
2278,1,2.1821,10.586770079603406,2.5340000000000003,2.240701145002124,21.16760947855088,0.29329885049869414,TCTPH,PROTON,I
2279,0,2.1821,7.419511346673647,2.5340000000000003,2.240701145002124,21.16760947855088,0.29329885049869414,TCTPH,PROTON,I
2280,1,0.7895000000000001,6.824459306971436,1.4480000000000002,0.707993932981064,20.553848470847093,0.7400060607993532,TCLA,PROTON,I
2281,0,0.7895000000000001,7.311029531782929,1.4480000000000002,0.707993932981064,20.553848470847093,0.7400060607993532,TCLA,PROTON,I
2282,0,11.47456043956044,4.221014365781706,12.308,10.627179152980892,0.4448146454940321,1.2732473974225944,TCP,PROTON,I
2283,0,4.723804597701149,4.4222726208471625,5.249,4.603387445006514,0.8508468372868484,0.5447518680349813,TCP,PROTON,I
2284,1,2.8789666666666665,6.0728727576466435,3.4389999999999996,1.7010849652251865,0.1432567377850862,0.7319638578769306,TCP,PROTON,I
2285,0,2.8789666666666665,7.007894800457909,3.4389999999999996,1.7010849652251865,0.1432567377850862,0.7319638578769306,TCP,PROTON,I
2286,1,1.4167619047619044,4.789602709091212,2.1719999999999997,1.8252044620212653,0.03290867126456621,0.339297675222575,TCP,PROTON,I
2287,1,2.7194,5.362065184281397,3.077,3.1761916492357827,0.42617836064456793,0.28783994096438953,TCP,PROTON,I
2288,0,2.7194,6.316169309598371,3.077,3.1761916492357827,0.42617836064456793,0.28783994096438953,TCP,PROTON,I
2289,1,1.549109090909091,5.911046681723217,3.62,1.8769701484609629,33.318884040317535,1.7430298516289857,TCTPV,PROTON,I
2290,0,1.549109090909091,5.911046681723217,3.62,1.8769701484609629,33.318884040317535,1.7430298516289857,TCTPV,PROTON,I
2291,1,701.3517948717949,3.1917984927990433,708.253,686.4930854194832,0.8452557077302656,18.02297364263327,TCTPV,PROTON,I
2292,1,170.4648395061728,2.9740150919949073,171.40699999999998,165.56769856989038,0.8935456861031367,2.0034298921905007,TCLA,PROTON,I
2293,1,0.8375263157894735,8.656866070325506,1.136,0.8272083322151892,24.46300538576039,0.30879166778481043,TCTPH,PROTON,I
2294,0,0.8375263157894735,5.489607337395748,1.136,0.8272083322151892,24.46300538576039,0.30879166778481043,TCTPH,PROTON,I
2295,0,3.996077777777778,5.411560851221761,9.955,0.018040388675938646,-0.040447088808284654,5.832233400329953,TCLA,PROTON,I
2296,1,3.935309523809523,1.4441534298769092,5.972999999999999,2.8754479797719763,0.489862542449099,3.2532495131135795,TCP,PROTON,I
2297,0,3.935309523809523,1.5323814529240516,5.972999999999999,2.8754479797719763,0.489862542449099,3.2532495131135795,TCP,PROTON,I
2298,0,163.43519736842103,0.8630658808339653,170.14,119.3130090432978,0.3107546035183605,16.03112385052733,TCSP,PROTON,I
2299,1,4.2124931506849315,3.4622452654226286,4.887,3.231606276702007,0.24179571301624464,1.418658262669656,TCSP,PROTON,I
2300,0,4.2124931506849315,3.504694249519764,4.887,3.231606276702007,0.24179571301624464,1.418658262669656,TCSP,PROTON,I
2301,0,316.75177647058825,3.245445692518806,318.56,336.4025506136722,0.7084181206649985,1.8341290013881348,TCLA,PROTON,I
2302,1,1.2287666666666666,4.9037058267989515,1.81,1.183678159114756,20.215746607484203,0.6263218393118529,TCP,PROTON,I
2303,0,1.2287666666666666,4.9037058267989515,1.81,1.183678159114756,20.215746607484203,0.6263218393118529,TCP,PROTON,I
2304,1,470.48089285714286,2.770593793477295,476.211,442.5063468950111,0.5377968330247178,9.458042517397079,TCP,PROTON,I
2305,1,676.9569687500001,3.8007582819813046,695.5830000000001,652.7953728714301,0.3720921333538015,32.1216516468347,TCLA,PROTON,I
2306,1,1.5679901960784313,4.445325779918013,2.715,1.3303899097598446,0.8045763209304557,1.5163555825703363,TCSG,PROTON,I
2307,0,1.5679901960784313,4.445325779918013,2.715,1.3303899097598446,0.8045763209304557,1.5163555825703363,TCSG,PROTON,I
2308,1,60.12819999999999,3.108085145644023,69.323,62.58582902263054,0.22875925097971414,11.289017097247942,TCP,PROTON,I
2309,1,39.11780898876405,5.1283096736064415,40.725,34.82599568299851,0.5104088667521246,4.255893686472538,TCP,PROTON,I
2310,0,-169.37809302325584,3.344628001869833,18.462,14.01575620204668,0.07538732567228873,6.550420815309285,TCLA,PROTON,I
2311,0,180.67703921568628,4.459503996358598,198.195,192.0312647807331,0.3431766332400418,12.247745264624477,TCLA,PROTON,I
2312,1,0.8275000000000001,3.3898135170563575,1.2670000000000001,0.40451300215508185,0.0431624538982014,0.4775287187353271,TCP,PROTON,I
2313,0,0.8275000000000001,3.612705364753214,1.2670000000000001,0.40451300215508185,0.0431624538982014,0.4775287187353271,TCP,PROTON,I
2314,1,71.60978048780488,0.44255257362433753,82.717,77.26978435065665,1.1015313694845807,5.176552069458599,TCLA,PROTON,I
2315,0,8.509114285714285,2.3456551279351037,9.774,7.53792316711519,0.16907176260238344,1.094497423591356,TCTPV,PROTON,I
2316,1,108.12213095238096,2.715343480320494,108.781,101.5008449717472,0.5543043839389221,1.6547443671582591,TCSG,PROTON,I
2317,1,0.718823529411765,3.582334944797196,1.4480000000000002,0.6456374571436166,16.859777031655785,0.802362503067625,TCSG,PROTON,I
2318,0,0.718823529411765,3.582334944797196,1.4480000000000002,0.6456374571436166,16.859777031655785,0.802362503067625,TCSG,PROTON,I
2319,1,2.8293552631578947,3.269227566651039,3.258,1.9557305459807537,0.26892250417313773,1.2687832380812214,TCTPV,PROTON,I
2320,0,2.8293552631578947,3.269227566651039,3.258,1.9557305459807537,0.26892250417313773,1.2687832380812214,TCTPV,PROTON,I
2321,1,2.8274795918367346,9.34211884762414,3.4389999999999996,2.8558860756110525,30.095490861751006,0.5831139243889469,TCSG,PROTON,I
2322,0,2.8274795918367346,9.34211884762414,3.4389999999999996,2.8558860756110525,30.095490861751006,0.5831139243889469,TCSG,PROTON,I
2323,1,2.0814999999999966,4.4917945374336385,8.325999999999999,2.9732896260959683,0.24155837698825872,6.239011882282957,TCP,PROTON,I
2324,0,2.0814999999999966,4.4917945374336385,8.325999999999999,2.9732896260959683,0.24155837698825872,6.239011882282957,TCP,PROTON,I
2325,1,244.79297368421055,4.3163352263722725,252.31400000000002,226.60290440093482,0.3896665751023759,12.94433869997942,TCTPV,PROTON,I
2326,0,7.240065789473682,2.0112071906187308,8.325999999999999,5.9317973433644005,0.19890792141827254,1.0998335031292248,TCTPV,PROTON,I
2327,1,69.41768571428572,7.493825672697116,71.31400000000001,70.29755904985394,0.3707462851056826,3.723836497689708,TCTPH,PROTON,I
2328,0,8.811481012658227,5.113998111702436,9.593,8.773156645361926,0.4820004298360025,0.8680892556288599,TCP,PROTON,I
2329,1,8.727548076923078,15.574149732650566,12.127,8.65224532790224,0.6924657385752367,3.936333855742431,TCP,PROTON,I
2330,1,7.667128571428571,2.224274896820063,8.507,5.898462131879634,0.09197798056533724,1.455932905271523,TCP,PROTON,I
2331,1,0.5816725663716813,6.009911045390969,0.955,0.5751875001889029,24.579273169296677,0.3798124998110972,TCSG,PROTON,I
2332,0,0.5816725663716813,6.009911045390969,0.955,0.5751875001889029,24.579273169296677,0.3798124998110972,TCSG,PROTON,I
2333,1,65.13181081081082,7.600880325130982,66.789,59.0428154130211,26.837598674591987,7.746184586978882,TCTPH,PROTON,I
2334,0,65.13181081081082,7.600880325130982,66.789,59.0428154130211,26.837598674591987,7.746184586978882,TCTPH,PROTON,I
2335,1,2.918127272727273,3.129461531056582,5.43,3.5276756316504985,0.8077539337518003,1.9939409149426166,TCP,PROTON,I
2336,1,0.8933428571428572,3.2830111733682807,1.4480000000000002,1.042286562469221,0.1700096389738229,0.506243959158989,TCP,PROTON,I
2337,0,0.8933428571428572,3.5059030210651367,1.4480000000000002,1.042286562469221,0.1700096389738229,0.506243959158989,TCP,PROTON,I
2338,1,6.903857142857142,1.8063526824041023,9.774,6.712394545544445,0.1424461543240325,3.0421836270218123,TCP,PROTON,I
2339,1,2.652155555555556,3.7781459411835723,3.801,1.9113490175854724,0.18559404812246286,1.4643208626406459,TCSG,PROTON,I
2340,0,2.652155555555556,4.4276385348461575,3.801,1.9113490175854724,0.18559404812246286,1.4643208626406459,TCSG,PROTON,I
2341,0,19.315011363636366,1.0912159312583052,25.883000000000003,20.6498841751421,0.7849611842044265,5.494811824529812,TCTPV,PROTON,I
2342,0,26.014739130434783,5.400229349323248,27.331,24.54869859929872,0.7345188481991247,2.0234406850526754,TCP,PROTON,I
2343,1,107.67712345679013,2.3182503988130674,109.686,102.29524759576142,1.0141398534235406,7.684411545092065,TCLA,PROTON,I
2344,0,107.67712345679013,2.3182503988130674,109.686,102.29524759576142,1.0141398534235406,7.684411545092065,TCLA,PROTON,I
2345,0,15.8817,4.827766874129971,16.471,16.086516326095502,0.3960171168194489,0.7399211691026483,TCP,PROTON,I
2346,1,10.147555555555556,11.201106407172443,13.213000000000001,11.365775571839393,0.3322360117670967,2.6491141101273334,TCLA,PROTON,I
2347,0,10.147555555555556,15.322228034744823,13.213000000000001,11.365775571839393,0.3322360117670967,2.6491141101273334,TCLA,PROTON,I
2348,1,4.173314285714286,0.08358444288701267,5.792000000000001,4.465639923686904,0.07645564499116086,0.8202798520087727,TCP,PROTON,I
2349,0,7.800121621621621,2.5450200602335604,13.575,6.14254564005626,0.06516089260978444,4.237221295707758,TCP,PROTON,I
2350,0,39.78456756756757,2.0199573697635222,41.63,37.470411409021935,0.2170290727773705,6.218173741509827,TCP,PROTON,I
2351,1,25.084470588235295,1.9177492919298533,31.494,29.0472664857853,0.2745977884566779,5.324251296583004,TCP,PROTON,I
2352,0,1.1890694444444447,3.441557701277787,5.249,1.7598378049524508,0.10137813005504921,3.138730793195709,TCLA,PROTON,I
2353,1,322.47823863636364,3.496791620545281,331.23,282.17074129081607,0.2026626967556242,13.075948121173422,TCP,PROTON,I
2354,0,27.317736111111113,1.2398359028353445,30.589000000000002,22.7021066558689,0.0728479352769827,3.899295930603527,TCP,PROTON,I
2355,1,49.59654929577464,4.570456108552882,55.205,35.70469336241711,0.07306344037352015,8.108463100398648,TCTPV,PROTON,I
2356,0,49.59654929577464,4.570456108552882,55.205,35.70469336241711,0.07306344037352015,8.108463100398648,TCTPV,PROTON,I
2357,0,4.447529411764707,2.019957369752761,6.697,4.297636289650406,0.9001003954376101,2.6761341413889124,TCP,PROTON,I
2358,1,12.597977777777778,2.4152238844649747,13.394,8.15657620094332,0.16026096636717813,1.532957725808708,TCLA,PROTON,I
2359,0,12.597977777777778,2.057839920653928,13.394,8.15657620094332,0.16026096636717813,1.532957725808708,TCLA,PROTON,I
