,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
235,1,12.55893181818182,21.10748922283384,8.153643614146693,0.04452439636163311,5.903345688264303,0,TCT,PROTON, 
236,0,4.504037735849057,1.7749174317831158,6.09976056341658,53.223029872868594,4.9412394366362005,0,TCT,PROTON, 
237,0,1.6546250000000033,2.3483522943591995,9.185720623424308,1.6207864423992318,4.399623654368852,0,TCT,PROTON, 
238,0,1.9102199999999996,4.1468448635372255,2.098986228822266,0.6975690041421044,1.5016470339510968,0,TCT,PROTON, 
239,1,1.9102199999999996,4.1468448635372255,2.098986228822266,0.6975690041421044,1.5016470339510968,0,TCT,PROTON, 
240,0,7.309812500000001,2.9586144705314124,30.235045710806645,0.11515385650805696,1.2029192609652208,1,TCT,PROTON, 
241,0,10.12176404494382,0.018851078546503388,11.224977275647364,67.00188474625698,1.8070227243526389,1,TCT,PROTON, 
242,0,3.1315974025974027,4.021549188777252,3.121062051293707,0.7228604361705994,0.6799843908168136,0,TCT,PROTON, 
243,1,3.1315974025974027,4.021549188777252,3.121062051293707,0.7228604361705994,0.6799843908168136,0,TCT,PROTON, 
244,0,20.339875,5.144304561941714,24.428227709511646,0.7574711593425709,3.7805076157514574,1,TCT,PROTON, 
245,0,2.361024096385542,14.622588995690133,2.3775425519300444,30.019504248418738,0.33745744732538097,0,TCT,PROTON, 
246,1,2.361024096385542,14.622588995690133,2.3775425519300444,30.019504248418738,0.33745744732538097,0,TCT,PROTON, 
247,0,0.4025,2.2863188167283788,0.4017572044979084,17.303085822693433,0.3222427751968876,0,TCT,PROTON, 
248,1,0.4025,6.539544262553965,0.4017572044979084,17.303085822693433,0.3222427751968876,0,TCT,PROTON, 
249,1,69.70655844155844,1.2849567645941775,57.78960766921561,0.2174551127636259,3.316609964608047,1,TCT,PROTON, 
250,0,2.266,5.346154835194264,2.285462794349444,1.6386587641270998,0.6298128890510789,0,TCT,PROTON, 
251,1,2.266,5.346154835194264,2.285462794349444,1.6386587641270998,0.6298128890510789,0,TCT,PROTON, 
252,0,24.16051648351649,5.437606632717398,26.367621931147838,2.1151157155421494,4.519467726810079,1,TCT,PROTON, 
253,0,1.351622448979593,3.5137778265579023,3.5346470166799144,0.43614256511540017,0.9062534504534304,0,TCT,PROTON, 
254,0,6.893837500000004,0.6512282240262142,9.343873548304614,0.02340287279988227,2.069894583395212,1,TCT,PROTON, 
255,1,834.0457528089886,6.352813470171641,819.8724105645724,102.95769071247602,16.166591084949324,1,TCT,PROTON, 
256,1,1.160888888888889,3.4325344086028062,1.5962455279190282,0.6675946565640828,1.1513709263129703,0,TCT,PROTON, 
257,0,1.8937326732673256,0.8920934575701563,3.025112546425673,1.3719822186851285,1.5348836696826913,0,TCT,PROTON, 
258,1,1.8937326732673256,4.406941680396573,3.025112546425673,1.3719822186851285,1.5348836696826913,0,TCT,PROTON, 
259,0,1.4720000000000002,0.806936052962957,0.4768695995544026,0.023827206097200227,1.3133837121223373,0,TCT,PROTON, 
260,1,1.4720000000000002,5.060161498788543,0.4768695995544026,0.023827206097200227,1.3133837121223373,0,TCT,PROTON, 
261,0,-1.3364025974025964,2.047981652057441,30.92136937779677,0.11157669081904692,12.25406460903593,0,TCT,PROTON, 
262,0,11.94064935064935,12.299199982385113,8.606704442722439,0.08005280246027095,2.570028260328767,0,TCT,PROTON, 
263,1,11.94064935064935,12.299199982385113,8.606704442722439,0.08005280246027095,2.570028260328767,0,TCT,PROTON, 
264,0,2.8706101694915267,5.510411407716126,2.4645979284448494,0.1781455473606299,3.4326587551743186,0,TCT,PROTON, 
265,1,2.8706101694915267,5.510411407716126,2.4645979284448494,0.1781455473606299,3.4326587551743186,0,TCT,PROTON, 
266,1,23.078378640776695,2.8848892093245446,25.4016730917393,0.9677919044252004,3.3802903814565792,1,TCT,PROTON, 
267,0,239.01101265822788,3.3895692362594265,214.30625079589814,0.31931883004977235,6.548194248574292,1,TCT,PROTON, 
268,1,18.84333766233766,3.4799264024099448,17.777642988776268,0.3306067778731396,1.1305595253335947,1,TCT,PROTON, 
269,0,-6.89364197530864,1.993368808002576,23.54359896436358,0.07534847926813901,8.363379063227542,0,TCT,PROTON, 
270,1,15.876285714285713,4.387714787986079,16.646510006101167,0.3898354524218596,7.3835737730731,1,TCT,PROTON, 
271,1,17.150929411764707,6.1644247726928985,18.211852455320123,0.5602831395799461,2.3010370343462334,1,TCT,PROTON, 
272,0,0.8935303030303033,3.689805232127276,0.8773225597137855,0.8348020163828646,0.5606702585301617,0,TCT,PROTON, 
273,1,13.52510891089109,4.362461626953255,13.962076542657327,1.5599074349091255,2.0012857852856416,1,TCT,PROTON, 
274,0,2.838825688073394,5.209070986282707,1.5235657496443775,0.4132462092897424,2.135624293092848,0,TCT,PROTON, 
275,1,2.838825688073394,0.4163555850492394,1.5235657496443775,0.4132462092897424,2.135624293092848,0,TCT,PROTON, 
276,0,3.2955480769230765,12.717966059276712,3.253547948567107,24.82865519832767,0.3664520514328938,0,TCT,PROTON, 
277,1,3.2955480769230765,15.25746330782794,3.253547948567107,24.82865519832767,0.3664520514328938,0,TCT,PROTON, 
278,0,0.9607070707070704,7.086016516118747,0.8060897428341318,41.552349843939645,0.4609102571658845,0,TCT,PROTON, 
279,1,0.9607070707070704,9.625513764669977,0.8060897428341318,41.552349843939645,0.4609102571658845,0,TCT,PROTON, 
280,0,19.315011363636366,1.7544376152625414,20.649884175142102,0.7849611842044265,5.494811824529811,1,TCT,PROTON, 
281,0,4.8326883116883135,0.940997054684754,6.395503471261593,0.5067529821282142,4.104265049696957,0,TCT,PROTON, 
282,0,11.906372093023258,1.2629220187687555,11.90520873487797,2.3430865801281806,3.664837751088609,1,TCT,PROTON, 
283,0,-9.038599999999992,2.239126606249469,12.85108469659583,0.0297848715453005,5.988997918726898,0,TCT,PROTON, 
284,0,2.5158409090909104,0.16494693728190465,2.762994752750064,0.7492346610417829,1.0828425367801815,0,TCT,PROTON, 
285,1,2.5158409090909104,6.169015454343232,2.762994752750064,0.7492346610417829,1.0828425367801815,0,TCT,PROTON, 
286,1,19.35207216494845,12.005585128694225,24.600736093498067,0.10847307728184644,9.566243220253114,1,TCT,PROTON, 
287,1,54.15203260869566,1.322201888205603,52.62278998647393,0.4719945681330673,3.6612232308487824,1,TCT,PROTON, 
288,0,2.862953846153846,3.4257641237732135,4.262998476149609,0.08749047689106759,0.9293161610540072,0,TCT,PROTON, 
289,0,37.093425925925935,2.253845180371745,45.15348339005514,0.6355522981871851,1.2790099908278003,1,TCT,PROTON, 
290,0,3.8959523809523797,0.7047538314804236,8.895896372618903,2.4167284180139625,3.9687951317405785,0,TCT,PROTON, 
291,1,4.385661971830986,4.191535781210897,6.65029363537453,0.3577906949737088,3.679877423868897,1,TCT,PROTON, 
292,0,2.171961038961044,2.184513762194604,33.865037544765336,0.2674278299402634,9.063725145712974,0,TCT,PROTON, 
293,0,3.9569743589743593,5.734348625760838,2.1851903006512616,0.6042065944151008,2.240344164068833,0,TCT,PROTON, 
294,1,3.9569743589743593,5.734348625760838,2.1851903006512616,0.6042065944151008,2.240344164068833,0,TCT,PROTON, 
295,0,4.392012195121952,3.371601845136484,5.537199499089465,0.4621264368322697,1.3036449347788301,1,TCT,PROTON, 
296,0,4.76782474226804,1.1558659011585548,4.870068696759116,1.3681416053272097,2.174810884424024,1,TCT,PROTON, 
297,0,5.149890410958903,3.012776749168143,7.1333425372672625,0.13236706252610106,1.040505746821876,0,TCT,PROTON, 
298,1,1.6516825396825394,6.0276323652444574,10.009005335336829,0.13425921785184558,1.7051887855108827,0,TCT,PROTON, 
299,1,1.5752058823529418,3.4189938389436234,2.3235048146366006,0.10643566023996112,0.8061699765732806,0,TCT,PROTON, 
300,0,3.761058823529411,6.654430726915695,2.6017490372157703,0.6787063301569712,1.926124912136303,0,TCT,PROTON, 
301,1,3.761058823529411,6.654430726915695,2.6017490372157703,0.6787063301569712,1.926124912136303,0,TCT,PROTON, 
302,0,3.5870909090909113,2.7730291737473065,6.071399070693411,0.926276973377237,6.1227510350685135,1,TCT,PROTON, 
303,0,5.953079365079362,4.264566653508213,7.946811224091321,0.19396293833786532,2.286490914040773,1,TCT,PROTON, 
304,0,0.8854861111111113,0.18379801582840805,1.1613928101175446,0.2713017158792688,1.1724930426037583,0,TCT,PROTON, 
305,1,0.8854861111111113,6.187866532889737,1.1613928101175446,0.2713017158792688,1.1724930426037583,0,TCT,PROTON, 
306,0,9.12305617977528,3.1607183496753177,9.28338943002118,1.9715191323926509,2.129380083588881,1,TCT,PROTON, 
307,1,1.5736933333333332,3.865832637696651,2.693393546219806,0.4979291341607051,0.761813713634095,0,TCT,PROTON, 
308,0,2.0480521739130437,11.052274315603327,2.0426451448519742,19.981835040685727,0.3103548477671348,0,TCT,PROTON, 
309,1,2.0480521739130437,13.591771564154556,2.0426451448519742,19.981835040685727,0.3103548477671348,0,TCT,PROTON, 
310,0,0.9627486338797808,13.61225138067513,0.9747855947759576,1.8834557307922548,0.3496743466564841,0,TCT,PROTON, 
311,1,0.9627486338797808,13.61225138067513,0.9747855947759576,1.8834557307922548,0.3496743466564841,0,TCT,PROTON, 
312,0,1.529887323943662,3.595021244512997,1.2547207401751526,0.055378518434518416,0.5879520692637952,0,TCT,PROTON, 
313,0,3.2760000000000002,5.618296332144248,3.228482142546752,2.9560202159051405,0.39237920400743387,0,TCT,PROTON, 
314,1,3.2760000000000002,5.618296332144248,3.228482142546752,2.9560202159051405,0.39237920400743387,0,TCT,PROTON, 
315,0,2.118513513513514,3.033087603656917,2.1288992208129347,0.08590794975259658,0.8173995444474605,0,TCT,PROTON, 
316,0,0.19847500000000284,5.679735781705972,2.243317432863892,0.9543062869196484,2.889855746833276,0,TCT,PROTON, 
317,1,0.19847500000000284,5.679735781705972,2.243317432863892,0.9543062869196484,2.889855746833276,0,TCT,PROTON, 
318,0,9.693962616822427,4.280281652800054,9.697585714285713,68.19510209959635,2.2484142857142864,0,TCT,PROTON, 
319,1,12.42170512820513,4.888672147484457,7.891799107314871,0.04246185352082522,2.876511013695396,1,TCT,PROTON, 
320,1,15.685675,4.9600396240900695,12.67461433094455,0.1666110934044817,2.6295280815089823,1,TCT,PROTON, 
321,0,2.477348484848485,3.0533984581456908,7.807570442493255,0.09757154959993004,0.7804493315359099,0,TCT,PROTON, 
322,0,1.8416388888888888,8.603743764268923,1.82846099149357,22.07936933806775,0.34353900804785825,0,TCT,PROTON, 
323,1,1.8416388888888888,11.801017990860732,1.82846099149357,22.07936933806775,0.34353900804785825,0,TCT,PROTON, 
324,1,-17.35250649350644,4.5874789006086685,103.11317893354088,0.4874344344637212,24.200889456137126,0,TCT,PROTON, 
325,0,13.231151898734176,7.9664758490832055,17.12325977017464,0.1137925197742003,2.5546784779440888,1,TCT,PROTON, 
326,1,13.231151898734176,7.9664758490832055,17.12325977017464,0.1137925197742003,2.5546784779440888,1,TCT,PROTON, 
327,1,1.4278494623655915,3.8387514983782856,2.529542132255799,0.8038027739245481,0.7984190574655066,0,TCT,PROTON, 
328,1,11.069207792207791,4.934077740513081,14.175690313817961,0.2765644030799328,7.144757260748185,1,TCT,PROTON, 
329,0,4.248736842105264,4.9600396240900695,14.639335901040482,0.10467800159141596,1.3743305698945805,1,TCT,PROTON, 
330,1,4.248736842105264,4.9600396240900695,14.639335901040482,0.10467800159141596,1.3743305698945805,1,TCT,PROTON, 
331,0,13.34875,2.1283222250591005,9.479421037958335,0.10676382890277193,5.03072397101932,1,TCT,PROTON, 
332,0,195.32015584415583,3.3418288244811256,182.7164098544777,1.0230687185603182,19.53584059172617,1,TCT,PROTON, 
333,0,-7.953896551724139,8.131179919956526,1.6907606477497716,0.058981126080699026,1.6926421843530142,0,TCT,PROTON, 
334,1,-7.953896551724139,8.131179919956526,1.6907606477497716,0.058981126080699026,1.6926421843530142,0,TCT,PROTON, 
335,1,124.83828571428577,4.915155964937861,111.00170777565121,0.10434595441539334,3.575072542683223,1,TCT,PROTON, 
336,1,0.6265454545454541,3.852292068037469,1.1120176201531264,0.24917684428155054,0.8364966374313445,0,TCT,PROTON, 
337,0,0.969277777777778,3.567940105194632,1.519625146966179,0.05076915333983495,0.5847730086484525,0,TCT,PROTON, 
338,1,4.200025974025973,3.771048650082372,6.229779372323521,0.7336426887993502,0.8639707210287918,1,TCT,PROTON, 
339,0,2.1821,7.489824609523377,2.240701145002124,21.16760947855088,0.2932988504986941,0,TCT,PROTON, 
340,1,2.1821,10.687098836115187,2.240701145002124,21.16760947855088,0.2932988504986941,0,TCT,PROTON, 
341,0,-1.5384999999999998,3.795362736374992,0.0653333467823596,15.403019772998393,1.3826647569003363,0,TCT,PROTON, 
342,1,-1.5384999999999998,3.795362736374992,0.0653333467823596,15.403019772998393,1.3826647569003363,0,TCT,PROTON, 
343,0,0.8758955223880597,3.55439953553545,1.2214851265431854,0.11968584872892064,0.6812372540971999,0,TCT,PROTON, 
344,1,0.8758955223880597,3.595021244512997,1.2214851265431854,0.11968584872892064,0.6812372540971999,0,TCT,PROTON, 
345,0,1.1259999999999997,16.151748629226354,1.1558769019785644,18.738086064427733,0.3421230811888919,0,TCT,PROTON, 
346,1,1.1259999999999997,16.151748629226354,1.1558769019785644,18.738086064427733,0.3421230811888919,0,TCT,PROTON, 
347,0,1.1161506849315068,3.567940105194632,1.0125290483313312,0.1865793093390895,0.6146495200794792,0,TCT,PROTON, 
348,1,1.1161506849315068,3.60856181417218,1.0125290483313312,0.1865793093390895,0.6146495200794792,0,TCT,PROTON, 
349,0,0.4774444444444446,11.158195467070687,0.4993262410748684,23.96971819017222,0.2746737589251321,0,TCT,PROTON, 
350,1,0.4774444444444446,11.158195467070687,0.4993262410748684,23.96971819017222,0.2746737589251321,0,TCT,PROTON, 
351,1,0.4355752688172045,3.9470760556517472,0.5336046742419828,0.9721453904170226,1.0157036997829951,0,TCT,PROTON, 
352,0,4.795454545454545,0.0706915445493877,19.632015969850205,0.10635786076197076,1.6924892565626162,0,TCT,PROTON, 
353,1,4.795454545454545,6.074760061610718,19.632015969850205,0.10635786076197076,1.6924892565626162,0,TCT,PROTON, 
354,0,-0.8910000000000005,5.942747806716777,0.9267947512725632,0.03314171314254548,1.1370494213555378,0,TCT,PROTON, 
355,1,-0.8910000000000005,5.942747806716777,0.9267947512725632,0.03314171314254548,1.1370494213555378,0,TCT,PROTON, 
356,0,31.190146341463407,0.9825116306267284,31.58552989839697,0.9671171348330656,3.2140105506964822,1,TCT,PROTON, 
357,0,9.547032608695652,3.4610889919770758,9.699191485281169,0.8320305370664497,2.236014926212585,1,TCT,PROTON, 
358,1,9.547032608695652,6.1644247726928985,9.699191485281169,0.8320305370664497,2.236014926212585,1,TCT,PROTON, 
359,0,4.021311688311688,5.181313947279424,4.465585870798447,1.1212716181953497,2.552641856155318,1,TCT,PROTON, 
360,1,4.021311688311688,0.3885985460459568,4.465585870798447,1.1212716181953497,2.552641856155318,0,TCT,PROTON, 
361,0,1.1951809523809525,1.6359231101074707,1.2138240244167544,2.0294252645310165,0.594185394577668,0,TCT,PROTON, 
362,1,1.1951809523809525,4.833197336699278,1.2138240244167544,2.0294252645310165,0.594185394577668,0,TCT,PROTON, 
363,0,0.8098256880733952,3.3986829844548487,2.2227738175963387,0.6600408339029006,0.8305594341701851,0,TCT,PROTON, 
364,0,7.410226190476188,4.581043217341787,9.859128201477294,0.5082001125021659,6.545431889391925,1,TCT,PROTON, 
365,0,18.074797468354426,2.6751575558503435,22.56726072477014,0.12400512353744395,7.894390017435462,1,TCT,PROTON, 
366,1,3.1047586206896547,4.853716515376137,1.6434878047300732,1.811997096596996,3.631031486616512,0,TCT,PROTON, 
367,1,7.601519230769231,4.171055964690321,7.850144712606365,3.734745851428144,3.3725785997357596,1,TCT,PROTON, 
368,0,2.417846153846153,14.36317798642952,2.4298098265161947,2.419554933093944,0.28699897068967656,0,TCT,PROTON, 
369,1,2.417846153846153,14.36317798642952,2.4298098265161947,2.419554933093944,0.28699897068967656,0,TCT,PROTON, 
370,1,1.51725,3.5002372568987186,2.017353251595249,1.443124208703153,0.7281513583043882,0,TCT,PROTON, 
371,0,1.7934953271028036,5.5952422908461115,1.7690075115310335,2.9527379897416184,0.5851629858237498,0,TCT,PROTON, 
372,1,1.7934953271028036,5.5952422908461115,1.7690075115310335,2.9527379897416184,0.5851629858237498,0,TCT,PROTON, 
373,0,2.687704225352113,4.986802427817174,1.7810471032603852,0.032171009006207715,1.1289772306358066,0,TCT,PROTON, 
374,1,2.687704225352113,4.986802427817174,1.7810471032603852,0.032171009006207715,1.1289772306358066,0,TCT,PROTON, 
375,0,0.5997291666666668,11.700801838754847,0.5060101134969099,0.93921687775972,0.3861708076309848,0,TCT,PROTON, 
376,1,0.5997291666666668,14.240299087306076,0.5060101134969099,0.93921687775972,0.3861708076309848,0,TCT,PROTON, 
377,0,0.6984576271186442,9.746739252954537,0.8172927407351513,0.7872813873179699,0.7033038650485246,0,TCT,PROTON, 
378,1,0.6984576271186442,9.746739252954537,0.8172927407351513,0.7872813873179699,0.7033038650485246,0,TCT,PROTON, 
379,1,-22.97322784810129,4.642091744663534,90.10942090421936,0.21126528529830102,25.31045909747053,0,TCT,PROTON, 
380,0,0.42392307692307696,4.669398166690966,0.39326828355030985,26.51102462244615,0.3807317079320499,0,TCT,PROTON, 
381,1,0.42392307692307696,7.208895415242194,0.39326828355030985,26.51102462244615,0.3807317079320499,0,TCT,PROTON, 
382,0,4.602571428571423,2.129900918139739,34.26118120347549,0.4719238709338681,10.135713251335495,0,TCT,PROTON, 
383,0,8.954210526315789,3.4213961774449615,0.6108170575997905,28.447694755533966,10.24918294240023,1,TCT,PROTON, 
384,1,8.954210526315789,3.4213961774449615,0.6108170575997905,28.447694755533966,10.24918294240023,1,TCT,PROTON, 
385,0,5.89727551020408,4.751317432773265,6.584734177215188,133.2138607457502,4.27526582278481,0,TCT,PROTON, 
386,0,26.02638961038961,5.446707229592241,26.85315999679536,235.23874095985835,5.364840003204655,0,TCT,PROTON, 
387,0,0.2796282051282053,3.5408589658762675,1.4488918241678992,0.07099368932710726,0.8343869723548807,0,TCT,PROTON, 
388,0,1.8873614457831318,10.060709845136543,2.5424637071610454,0.6974256653715221,0.8684914704130455,0,TCT,PROTON, 
389,1,1.8873614457831318,10.060709845136543,2.5424637071610454,0.6974256653715221,0.8684914704130455,0,TCT,PROTON, 
390,0,-5.6959591836734775,5.488590827513944,12.397186445307444,0.17364388718052226,6.48052330146163,0,TCT,PROTON, 
391,1,-5.6959591836734775,5.488590827513944,12.397186445307444,0.17364388718052226,6.48052330146163,0,TCT,PROTON, 
392,0,1.021341176470588,3.5408589658762675,1.1172848793114485,2.105673944598062,0.6970517090720024,0,TCT,PROTON, 
393,1,1.021341176470588,3.581480674853815,1.1172848793114485,2.105673944598062,0.6970517090720024,0,TCT,PROTON, 
394,1,1.1221573033707868,3.8861434921854245,2.191140407677985,1.095537348987298,0.8141710242468625,0,TCT,PROTON, 
395,1,4.055261904761903,0.07401877067542034,5.039609518641616,0.3439394881936844,2.9563237471223642,0,TCT,PROTON, 
396,0,11.298178082191779,21.244170466644974,6.846209196014935,0.035425945047413414,4.331272940028303,0,TCT,PROTON, 
