,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
2425,1522707762_TCP.C6L7.B1_Align,0,1.387378640776699,4.90409520413256,2.353,1.4946397881139157,0.4685053447659511,0.6893907826741253,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707762_TCP.C6L7.B1_Align,TCP,PROTON,I
2426,1522830472_TCLA.A7R7.B1_Align,0,718.2030459770114,4.982342293125715,734.6789999999999,694.7647778168185,0.7788456811685242,25.4666798727073,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830472_TCLA.A7R7.B1_Align,TCLA,PROTON,I
2427,1522709677_TCP.B6L7.B1_Align,1,3.122797297297298,3.638549723554323,10.498,3.63811466953875,0.15219089257120388,6.980989229644056,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709677_TCP.B6L7.B1_Align,TCP,PROTON,I
2428,1522709677_TCP.B6L7.B1_Align,0,3.122797297297298,3.638549723554323,10.498,3.63811466953875,0.15219089257120388,6.980989229644056,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709677_TCP.B6L7.B1_Align,TCP,PROTON,I
2429,1522717564_TCP.D6L7.B1_Align,0,11.528246575342466,1.880649964970852,13.394,9.514182902861464,0.5091350527988064,4.086343068009114,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717564_TCP.D6L7.B1_Align,TCP,PROTON,I
2430,1522831525_TCP.D6L7.B1_Align,0,5.107555555555554,3.547695242527198,5.972999999999999,5.4714710647250016,0.37663759343700726,0.8743895713145701,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831525_TCP.D6L7.B1_Align,TCP,PROTON,I
2431,1522709944_TCSG.B5L7.B1_Align,0,9.045236842105265,2.8318543123556146,16.109,8.042677927242314,0.08297013383537591,5.1497036631354955,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709944_TCSG.B5L7.B1_Align,TCSG,PROTON,I
2432,1522890075_TCP.D6L7.B1_Align,1,11.515763440860216,4.313885968989224,12.489,11.465738701160612,0.5263364016407652,1.0852292241576096,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890075_TCP.D6L7.B1_Align,TCP,PROTON,I
2433,1522889711_TCLA.A7R7.B1_Align,1,0.24904347826086903,5.382160002819391,3.4389999999999996,12.583075871156211,0.0017407172538512353,-7.629713172581728,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889711_TCLA.A7R7.B1_Align,TCLA,PROTON,I
2434,1522889711_TCLA.A7R7.B1_Align,0,0.24904347826086903,4.736300802481064,3.4389999999999996,12.583075871156211,0.0017407172538512353,-7.629713172581728,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889711_TCLA.A7R7.B1_Align,TCLA,PROTON,I
2435,1522818114_TCP.C6L7.B1_Align,0,38.253618421052636,4.751438544078534,38.734,36.199847863148186,0.6569619822914556,0.9085241928619757,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818114_TCP.C6L7.B1_Align,TCP,PROTON,I
2436,1522816626_TCP.C6L7.B1_Align,1,2.606777777777778,6.3543334746110505,3.077,2.4945307214455354,0.5360766340525318,1.0229024656142802,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816626_TCP.C6L7.B1_Align,TCP,PROTON,I
2437,1522816626_TCP.C6L7.B1_Align,0,2.606777777777778,6.3543334746110505,3.077,2.4945307214455354,0.5360766340525318,1.0229024656142802,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816626_TCP.C6L7.B1_Align,TCP,PROTON,I
2438,1522716405_TCLA.D6R7.B1_Align,1,3.444464646464647,0.5952696193522518,4.706,2.499743595800926,53.79151799121053,2.206256404199073,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716405_TCLA.D6R7.B1_Align,TCLA,PROTON,I
2439,1522716405_TCLA.D6R7.B1_Align,0,3.444464646464647,3.9299353510634094,4.706,2.499743595800926,53.79151799121053,2.206256404199073,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716405_TCLA.D6R7.B1_Align,TCLA,PROTON,I
2440,1522710793_TCP.B6R7.B2_Align,1,22.963728571428568,17.339481567450424,28.416999999999998,23.28967734311171,0.348175390068789,5.454093835737633,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710793_TCP.B6R7.B2_Align,TCP,PROTON,I
2441,1522715405_TCP.C6L7.B1_Align,1,40.62157142857143,2.485441246485964,43.621,31.04576537660729,0.22640137154949735,4.012831267482957,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715405_TCP.C6L7.B1_Align,TCP,PROTON,I
2442,1522709262_TCTPV.4L1.B1_Align,0,2.485314285714287,1.150659600654998,5.792000000000001,0.6172196105193525,0.031017569439463027,3.060397151942787,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709262_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2443,1522849461_TCLA.B6L7.B2_Align,1,7.52145238095238,7.079984779600066,8.687999999999999,7.3663733965985845,0.6004479806799219,0.8679924103667145,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849461_TCLA.B6L7.B2_Align,TCLA,PROTON,I
2444,1522711456_TCSG.D5L7.B2_Align,1,7.324416666666665,3.386800699621791,8.325999999999999,6.154275013759449,0.1489318460777668,1.142120337541034,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711456_TCSG.D5L7.B2_Align,TCSG,PROTON,I
2445,1522715362_TCLA.7R3.B1_Align,1,2.3838295454545455,8.492855425562666,2.765,2.38698876801348,24.232155546535168,0.37801123198657655,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715362_TCLA.7R3.B1_Align,TCLA,PROTON,I
2446,1522715362_TCLA.7R3.B1_Align,0,2.3838295454545455,6.505847741091402,2.765,2.38698876801348,24.232155546535168,0.37801123198657655,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715362_TCLA.7R3.B1_Align,TCLA,PROTON,I
2447,1522848306_TCP.C6R7.B2_Align,1,3.304858695652174,4.694192296562684,3.801,3.091303673655643,0.5311571666785596,0.556153662977574,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848306_TCP.C6R7.B2_Align,TCP,PROTON,I
2448,1522848306_TCP.C6R7.B2_Align,0,3.304858695652174,5.223720086113962,3.801,3.091303673655643,0.5311571666785596,0.556153662977574,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848306_TCP.C6R7.B2_Align,TCP,PROTON,I
2449,1522715531_TCP.C6L7.B1_Align,0,11.495371428571428,3.492021098709646,13.755999999999998,9.599642558302852,0.16839410718132458,2.838653101649957,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715531_TCP.C6L7.B1_Align,TCP,PROTON,I
2450,1522709007_TCLA.A5R3.B1_Align,1,20.2669014084507,3.613145335956879,22.805999999999997,17.640473934952762,0.14285767331000987,3.5149252268584847,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709007_TCLA.A5R3.B1_Align,TCLA,PROTON,I
2451,1522710754_TCP.C6R7.B2_Align,1,140.67189156626503,1.8461914835268352,175.75099999999998,176.33813296422443,0.1891545484038522,17.000687677984267,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710754_TCP.C6R7.B2_Align,TCP,PROTON,I
2452,1522715196_TCSP.A4R6.B1_Align,1,1.6483066666666666,3.1783676843382733,4.706,1.633194645972528,0.8331265073712788,3.045436748722119,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715196_TCSP.A4R6.B1_Align,TCSP,PROTON,I
2453,1522708714_TCP.D6L7.B1_Align,1,6.500893333333334,2.5864741493293844,7.421,5.88288049201836,0.04111237787943401,1.2092568848947722,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708714_TCP.D6L7.B1_Align,TCP,PROTON,I
2454,1522717707_TCP.D6L7.B1_Align,1,29.19788571428571,1.5741736753558284,41.449,26.69001792256284,0.07039329146889245,12.211979212948245,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717707_TCP.D6L7.B1_Align,TCP,PROTON,I
2455,1522818380_TCTPV.4L1.B1_Align,1,-11.82663953488371,3.447732825578813,23.53,19.497030624397112,0.3752140327406992,5.151661482980212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818380_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2456,1522818380_TCTPV.4L1.B1_Align,0,-11.82663953488371,3.447732825578813,23.53,19.497030624397112,0.3752140327406992,5.151661482980212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818380_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2457,1522717643_TCTPV.4L2.B1_Align,1,4.344315789473685,4.211792845316307,10.679,9.409556125866814,0.23498179505442088,2.162876165760776,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717643_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
2458,1522717643_TCTPV.4L2.B1_Align,0,4.344315789473685,0.8320649816612662,10.679,9.409556125866814,0.23498179505442088,2.162876165760776,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717643_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
2459,1522717384_TCP.D6L7.B1_Align,0,5.019928571428571,2.0803239118484096,6.335,4.455733739465054,0.10123059519047793,1.642636070430724,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717384_TCP.D6L7.B1_Align,TCP,PROTON,I
2460,1522887080_TCP.C6L7.B1_Align,0,23.297285714285717,6.5165311765001945,27.693,13.598448509790078,0.10710147108915212,5.29389593850197,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887080_TCP.C6L7.B1_Align,TCP,PROTON,I
2461,1522716538_TCLA.B6R7.B1_Align,0,95.55332432432432,2.6263388372756964,101.179,93.36864275590871,0.6811669467420353,5.843717750305764,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716538_TCLA.B6R7.B1_Align,TCLA,PROTON,I
2462,1522710602_TCTPH.4R5.B2_Align,0,26.026389610389614,4.892480199371716,32.218,26.85315999679536,235.23874095985835,5.364840003204655,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710602_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
2463,1522851471_TCP.D6L7.B1_Align,1,16.691785714285714,2.944029821707457,18.1,14.354981450267058,0.13178251316246778,2.0402705478732903,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851471_TCP.D6L7.B1_Align,TCP,PROTON,I
2464,1522717549_TCLA.A5R3.B1_Align,1,13.92170422535211,3.0150398665040443,16.651999999999997,7.718581525028913,0.06563003194431492,3.5054428435807123,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717549_TCLA.A5R3.B1_Align,TCLA,PROTON,I
2465,1522716314_TCTPH.4L8.B1_Align,0,48.2162705882353,5.098204446317686,55.929,44.481277904274904,0.22193852926116026,3.85993282674287,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716314_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
2466,1522829839_TCLVW.A5L1.B2_Align,1,6.420340206185567,,6.928,6.477237496415515,20.949715602744128,0.45076250293796516,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829839_TCLVW.A5L1.B2_Align,TCLVW,PROTON,I
2467,1522699854_TCSG.B4R7.B2_Align,1,121.17174285714287,1.03695616553267,127.78600000000002,97.89716925731163,0.12852897213618372,6.066703403113886,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699854_TCSG.B4R7.B2_Align,TCSG,PROTON,I
2468,1522699764_TCSG.B4R7.B2_Align,1,1.901232558139535,4.542629073055527,2.5340000000000003,1.9206373620923571,38.23812340086618,0.6133626379076431,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699764_TCSG.B4R7.B2_Align,TCSG,PROTON,I
2469,1522699764_TCSG.B4R7.B2_Align,0,1.901232558139535,4.542629073055527,2.5340000000000003,1.9206373620923571,38.23812340086618,0.6133626379076431,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699764_TCSG.B4R7.B2_Align,TCSG,PROTON,I
2470,1522716657_TCSG.B4L7.B1_Align,1,9.90677380952381,1.8687280799345065,12.489,9.394356163942131,1.0862072121439759,3.0074251684927673,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716657_TCSG.B4L7.B1_Align,TCSG,PROTON,I
2471,1522717233_TCTPV.4L5.B1_Align,1,1.9009142857142858,2.4315268956116545,2.353,1.4623630858725658,0.19757809883768027,0.5560306793732923,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717233_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
2472,1522717233_TCTPV.4L5.B1_Align,0,1.9009142857142858,2.404409495288848,2.353,1.4623630858725658,0.19757809883768027,0.5560306793732923,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717233_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
2473,1522890680_TCSG.A5L7.B1_Align,0,57.348528089887644,2.9377827094633036,61.178000000000004,54.49383380405719,0.25527340210660227,4.540580606117902,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890680_TCSG.A5L7.B1_Align,TCSG,PROTON,I
2474,1522717398_TCP.D6L7.B1_Align,0,26.815899999999996,2.038531690425195,28.235999999999997,24.662412371171,0.22248469752840727,2.897712903415302,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717398_TCP.D6L7.B1_Align,TCP,PROTON,I
2475,1522714962_TCP.C6L7.B1_Align,0,4.973676056338027,4.021548888268075,6.877999999999999,2.8586438419240614,0.08215917167674221,1.9754266315950781,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714962_TCP.C6L7.B1_Align,TCP,PROTON,I
2476,1522849399_TCP.C6L7.B1_Align,1,64.56337037037038,5.700772153387144,79.459,55.97869783129719,0.27232866881228035,21.2921050369725,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849399_TCP.C6L7.B1_Align,TCP,PROTON,I
2477,1522818129_TCP.D6L7.B1_Align,1,0.3992,5.131156077184145,0.774,0.779751327384789,0.1593920019467339,0.3728495018009738,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818129_TCP.D6L7.B1_Align,TCP,PROTON,I
2478,1522818129_TCP.D6L7.B1_Align,0,0.3992,5.354047924880831,0.774,0.779751327384789,0.1593920019467339,0.3728495018009738,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818129_TCP.D6L7.B1_Align,TCP,PROTON,I
2479,1522716167_TCTPH.4L1.B1_Align,1,1.6748888888888886,7.913529837086889,2.041,1.7322520100571155,2.152209562044016,0.3106697237040306,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716167_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
2480,1522716167_TCTPH.4L1.B1_Align,0,1.6748888888888886,4.74627110415713,2.041,1.7322520100571155,2.152209562044016,0.3106697237040306,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716167_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
2481,1522887283_TCP.C6R7.B2_Align,1,35.64420202020202,4.660798652277281,41.63,30.41350668875069,0.3488595010304455,7.41516519396378,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887283_TCP.C6R7.B2_Align,TCP,PROTON,I
2482,1522887283_TCP.C6R7.B2_Align,0,35.64420202020202,5.285736854373825,41.63,30.41350668875069,0.3488595010304455,7.41516519396378,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887283_TCP.C6R7.B2_Align,TCP,PROTON,I
2483,1522831577_TCP.D6L7.B1_Align,0,4.357652173913044,3.0276142645489657,5.0680000000000005,4.155682893354616,1.4662495337476749,0.9043426790361375,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831577_TCP.D6L7.B1_Align,TCP,PROTON,I
2484,1522711140_TCP.B6R7.B2_Align,0,9.607354545454545,6.9877718416332035,13.032,10.413392605468317,0.16909091270418158,3.0702314785661846,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711140_TCP.B6R7.B2_Align,TCP,PROTON,I
2485,1522717578_TCP.D6L7.B1_Align,0,8.239138888888888,1.8620756443291644,10.498,5.717105628444098,0.09249121312406998,3.2726560814936976,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717578_TCP.D6L7.B1_Align,TCP,PROTON,I
2486,1522890069_TCP.D6L7.B1_Align,0,18.198506172839505,4.406757572196742,19.005,18.516525543919933,0.6007739048080035,0.8682899409943791,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890069_TCP.D6L7.B1_Align,TCP,PROTON,I
2487,1522889945_TCSG.B4L7.B1_Align,0,391.1031782178217,4.406264104478795,400.37199999999996,340.9540492967072,0.21082370000813735,20.338470491614476,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889945_TCSG.B4L7.B1_Align,TCSG,PROTON,I
2488,1522717784_TCTPV.4L1.B1_Align,1,2.764684210526316,5.375406104824126,3.077,2.741599134252556,4.7946211176163,0.33541693754243834,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717784_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2489,1522717784_TCTPV.4L1.B1_Align,0,2.764684210526316,3.795902889188601,3.077,2.741599134252556,4.7946211176163,0.33541693754243834,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717784_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2490,1522821426_TCP.C6L7.B1_Align,1,4.464666666666666,2.9768048709889605,7.058999999999999,4.986675151498999,0.7903682079163034,2.5599667766204806,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821426_TCP.C6L7.B1_Align,TCP,PROTON,I
2491,1522715920_TCSG.4R3.B1_Align,1,3.620131578947368,3.6355835746755267,4.5249999999999995,1.0622079155181632,23.95002934339675,3.462792084488721,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715920_TCSG.4R3.B1_Align,TCSG,PROTON,I
2492,1522715920_TCSG.4R3.B1_Align,0,3.620131578947368,2.286530550110394,4.5249999999999995,1.0622079155181632,23.95002934339675,3.462792084488721,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715920_TCSG.4R3.B1_Align,TCSG,PROTON,I
2493,1522880213_TCP.C6R7.B2_Align,0,65.2161724137931,5.047210822998368,69.142,54.91191024540987,0.18600407041254644,4.01892893877585,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880213_TCP.C6R7.B2_Align,TCP,PROTON,I
2494,1522818452_TCTPV.4L1.B1_Align,0,51.827183098591554,1.3247446332966,59.00600000000001,47.22829243325545,0.14889846311723054,9.577603195850335,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818452_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2495,1522717037_TCP.D6L7.B1_Align,0,6.217357142857143,2.5493255080715995,7.421,4.196746252285693,0.06967692226355968,1.6387072470981652,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717037_TCP.D6L7.B1_Align,TCP,PROTON,I
2496,1522710242_TCTPH.4R8.B2_Align,0,51.6672972972973,2.14109304929522,56.11000000000001,53.543128327430765,1.1720962211851562,3.065827638720011,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710242_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
2497,1522700190_TCTPV.4R2.B2_Align,1,63.519942857142865,3.2434178753390026,65.34100000000001,61.69985907138173,0.30968588903956046,3.370348459346666,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700190_TCTPV.4R2.B2_Align,TCTPV,PROTON,I
2498,1522700190_TCTPV.4R2.B2_Align,0,63.519942857142865,3.2434178753390026,65.34100000000001,61.69985907138173,0.30968588903956046,3.370348459346666,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700190_TCTPV.4R2.B2_Align,TCTPV,PROTON,I
2499,1522708543_TCP.D6L7.B1_Align,0,49.537893333333336,2.7304251343280517,50.861000000000004,47.46414408297408,0.6244558890573354,2.4259135168367854,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708543_TCP.D6L7.B1_Align,TCP,PROTON,I
2500,1522716418_TCLA.D6R7.B1_Align,0,22.520154761904763,5.531907170446377,24.616,23.4235753105715,0.23731322361276194,2.453066145607605,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716418_TCLA.D6R7.B1_Align,TCLA,PROTON,I
2501,1522715452_TCLA.7R3.B1_Align,1,2.481034482758621,7.5062491637308675,2.946,2.5529222216445056,27.08528136997009,0.3930777783554979,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715452_TCLA.7R3.B1_Align,TCLA,PROTON,I
2502,1522715452_TCLA.7R3.B1_Align,0,2.481034482758621,5.294331634494585,2.946,2.5529222216445056,27.08528136997009,0.3930777783554979,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715452_TCLA.7R3.B1_Align,TCLA,PROTON,I
2503,1522831475_TCLA.A7R7.B1_Align,1,17.980839080459766,4.305728001459465,22.805999999999997,18.70059783436713,0.4687396379867452,3.385652699495419,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831475_TCLA.A7R7.B1_Align,TCLA,PROTON,I
2504,1522709095_TCP.D6L7.B1_Align,0,14.489661971830984,2.103541812850406,18.281,13.1516107396348,0.3403589302043787,4.725294154614376,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709095_TCP.D6L7.B1_Align,TCP,PROTON,I
2505,1522717943_TCTPV.4L8.B1_Align,0,11.536024096385542,0.2079159550275661,17.738,11.335411376329658,0.6731266523336962,7.095508011340299,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717943_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
2506,1522818431_TCTPV.4L1.B1_Align,0,41.720499999999994,1.4266480658767997,45.974,25.365778286897665,0.08831958729397921,6.749376020112621,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818431_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
